Id,SalePrice
1577,205414.42443627006
1578,149199.69494509275
1579,140942.83767231513
1580,191977.89376688987
1581,139162.64725102286
1582,128307.5795567581
1583,328008.6684345572
1584,236263.61219037487
1585,140149.80351782733
1586,68560.29106873457
1587,105985.18742644021
1588,151166.28355671323
1589,98407.35378534703
1590,135168.79922498204
1591,105410.05639968516
1592,121447.156317697
1593,114620.20299395466
1594,121197.79429540149
1595,117385.33101957454
1596,233424.50635936455
1597,160246.32643613458
1598,182166.32557793352
1599,191941.84587905835
1600,188882.34064936076
1601,72905.635111849
1602,104995.21854029276
1603,94762.59601538679
1604,280676.10804337304
1605,249786.7639541709
1606,168038.94697576933
1607,157756.22505616196
1608,215877.3760201826
1609,195935.15180816615
1610,159490.8392814576
1611,149041.42007403375
1612,155580.67029719148
1613,164164.10146862268
1614,122563.51072116588
1615,85855.33731737972
1616,79933.9369410072
1617,88735.08647158905
1618,127381.51722110959
1619,132858.958548145
1620,146540.37673227242
1621,138164.13146382064
1622,148553.18286575197
1623,284322.866191823
1624,209671.89680532351
1625,127294.99075739914
1626,171612.62156240133
1627,186913.6562501418
1628,276614.7223172786
1629,173578.14340806648
1630,320793.9737256242
1631,218304.90345042333
1632,248522.39113543206
1633,169492.06244599575
1634,180326.4335867079
1635,176929.02083128097
1636,157504.32302049192
1637,176610.4354067079
1638,213955.16276276985
1639,178876.395190812
1640,255051.72837793155
1641,183505.86798893957
1642,219379.65725126112
1643,224266.22030251843
1644,221192.66213123282
1645,178317.96603040956
1646,154258.94350726102
1647,157438.66541886437
1648,141467.81151179184
1649,139917.604633979
1650,122532.26451529129
1651,122194.51838797695
1652,93395.30112294482
1653,96958.9087848471
1654,155665.74620344257
1655,157792.72624652495
1656,152928.88035386606
1657,154274.88332258147
1658,154280.9037655736
1659,153379.7461366118
1660,146106.4800245019
1661,438745.05263392767
1662,378588.19916879386
1663,369791.92551982356
1664,439244.01977731683
1665,314208.62924488337
1666,322443.4025040831
1667,348637.9826599854
1668,331613.3984688674
1669,305508.6429902242
1670,339767.3183989653
1671,262178.44202331005
1672,439376.1707336988
1673,294390.5805201849
1674,247226.32548841677
1675,183011.55555632437
1676,186104.07067051114
1677,213531.91709221547
1678,429723.71137797064
1679,371446.5353987088
1680,297600.4854531366
1681,245146.59241711674
1682,304023.87521139975
1683,189814.66802736916
1684,170252.8002210142
1685,172848.50690664886
1686,168622.6589135952
1687,168211.5410881281
1688,185254.50625453546
1689,188775.25075696388
1690,183678.37999211793
1691,174185.97030367234
1692,262584.1646800521
1693,169933.79105808318
1694,182606.25179815342
1695,169345.3946365446
1696,268318.31694537663
1697,171278.33307603173
1698,335124.3988109526
1699,314645.114152717
1700,235425.29956530675
1701,258253.22680621737
1702,252168.4293735513
1703,249979.04619215097
1704,292299.5597221436
1705,221374.82778195216
1706,405268.1526817695
1707,211865.88038228248
1708,210799.83593370338
1709,283192.63095396286
1710,220690.2724881453
1711,267019.6991872988
1712,240561.76565862657
1713,255415.69026768932
1714,223579.76696585485
1715,201656.90910554622
1716,173424.6424630875
1717,169117.45094548576
1718,136248.61971139742
1719,203485.8259257512
1720,244096.02570538668
1721,170736.68936146848
1722,128823.59406354929
1723,156414.61299509587
1724,211389.0923809386
1725,230085.10488900106
1726,184959.71397906565
1727,170688.69025831312
1728,188110.92500907768
1729,165280.25895947625
1730,158825.93309837845
1731,123229.69129272585
1732,131269.93703813094
1733,124408.49122324296
1734,130217.1564095242
1735,130837.78996265984
1736,117552.08414103284
1737,346039.7396393315
1738,213828.94858125955
1739,270938.4300491022
1740,181666.9854822118
1741,171087.43596704287
1742,171746.9249875486
1743,170959.1246873355
1744,294505.8964627344
1745,237004.7073265391
1746,246446.58396533507
1747,218567.90801803907
1748,203795.19851211057
1749,161895.06007251865
1750,146631.72893775694
1751,229073.13997017813
1752,122858.67811612834
1753,143862.45747266038
1754,214028.26783818364
1755,167208.55968151215
1756,121536.04582489347
1757,119497.93877804608
1758,143882.0147803663
1759,166523.9265066434
1760,160559.58448682036
1761,151566.5522779091
1762,169419.15716597383
1763,166557.07052576574
1764,117564.68651285935
1765,168681.12759025014
1766,170030.8930067439
1767,198299.3135399255
1768,140290.9198251336
1769,164345.28054072513
1770,137731.56437082138
1771,135749.77059879547
1772,139030.7214603524
1773,139209.96373777892
1774,129491.08204531428
1775,132092.00337685877
1776,118873.10920284322
1777,117236.82968957721
1778,128895.05360492998
1779,114747.12429645119
1780,179432.61425789664
1781,132368.7379168057
1782,97164.49382809753
1783,130616.47995092894
1784,91711.22500593487
1785,113745.53330838728
1786,141296.41135260722
1787,164411.81658539892
1788,58328.54062190488
1789,89246.55459747612
1790,80835.52233803693
1791,161617.0516238355
1792,151923.90497773647
1793,131555.8423193812
1794,139905.00377277887
1795,137592.25836845613
1796,116582.02647400179
1797,117028.82431230391
1798,124772.9713206304
1799,113508.48748776947
1800,122102.24443253949
1801,128343.37304331928
1802,152289.95370544994
1803,152001.4714981121
1804,141733.52529441292
1805,133885.09505458132
1806,113777.72840364379
1807,143243.33608607607
1808,118814.26019945303
1809,123106.46549662556
1810,141339.68723411122
1811,109914.72126088395
1812,116706.85751374038
1813,121989.23817036276
1814,99364.43680939414
1815,56951.03834470141
1816,99167.60608225586
1817,117009.71178812982
1818,129365.84700026507
1819,116228.61726181247
1820,77233.97687350873
1821,120715.85062604456
1822,145029.19990056605
1823,64043.708885010274
1824,131249.7065486691
1825,132434.2927320423
1826,100167.07353474994
1827,108735.69453109897
1828,133179.29099116035
1829,111544.27281811077
1830,141305.5853729826
1831,171794.68499997133
1832,109547.29965706181
1833,144081.94882152733
1834,126165.35615726191
1835,179178.56108020133
1836,125799.67912118482
1837,102094.3180635688
1838,132414.00096751255
1839,82540.91129232134
1840,155951.07250671904
1841,145401.72037328928
1842,86257.96102148326
1843,140056.26571057885
1844,126732.90128680419
1845,135265.31943464951
1846,150249.6967285385
1847,144542.02532409917
1848,62252.35027289439
1849,118133.70981026888
1850,129089.2919622807
1851,148721.90868370698
1852,126390.94110522963
1853,130329.18062699118
1854,181837.0053707405
1855,146790.19684507063
1856,223942.67574296612
1857,157464.051575864
1858,138700.33609581878
1859,122861.12441509213
1860,151639.49860749414
1861,122832.71978506491
1862,273570.0103931491
1863,270186.2992042841
1864,270186.2992042841
1865,328759.0879120141
1866,330829.73984464834
1867,237405.77641626392
1868,289900.2398447457
1869,199413.85282514375
1870,243482.77863735583
1871,252392.50291415895
1872,170287.1240324951
1873,222544.21698299638
1874,139930.5809505309
1875,206455.57469107604
1876,191206.12688615877
1877,206944.7624077548
1878,210001.49802366563
1879,132753.98760769138
1880,137701.99200320523
1881,243128.05399226755
1882,254138.1163128587
1883,197934.93136154837
1884,217853.50557160572
1885,251519.00986867555
1886,294616.64214132295
1887,201147.14074887254
1888,274364.6800250846
1889,167451.53010426133
1890,132610.8788792538
1891,139108.10516731328
1892,111796.55184759363
1893,135959.6690449285
1894,128198.96247757302
1895,147052.0166739583
1896,127192.58068243494
1897,115757.04896738204
1898,105358.32020280095
1899,127191.00150870612
1900,152396.5929055771
1901,159238.89513072008
1902,137818.71681714233
1903,226897.29900863933
1904,136264.98996702037
1905,170354.77604884256
1906,146958.4780800879
1907,191288.30230411893
1908,108402.90050399666
1909,133433.6444333305
1910,125770.73901550511
1911,190759.8514351962
1912,264560.61654707266
1913,138952.24786758356
1914,61837.77945416266
1915,301604.23613520473
1916,69367.99611911351
1917,254091.3061942306
1918,136341.7071810112
1919,160621.94002330716
1920,153948.45535409023
1921,375476.50139515277
1922,326178.17621779686
1923,199636.98788801933
1924,230174.55677161645
1925,224490.16800688536
1926,373847.3765609543
1927,139812.26096988298
1928,162896.20444003653
1929,125103.6261261425
1930,119183.79349479232
1931,138840.5050563586
1932,136747.73910593864
1933,169305.85604504624
1934,179282.67594081885
1935,174691.19770453562
1936,187085.25192268044
1937,182417.0545953226
1938,166536.4916887983
1939,250171.01328701808
1940,195796.97805490298
1941,177765.0960446764
1942,193065.3759623372
1943,196819.1408072123
1944,309438.1699839178
1945,357919.5989566111
1946,154050.41719289563
1947,293939.8043572698
1948,162546.48306751394
1949,247579.94659625366
1950,182549.18365967163
1951,266768.96770666575
1952,238400.112575491
1953,165989.5921111041
1954,204357.87050833326
1955,133325.9873705651
1956,280910.9175307849
1957,162062.34334257178
1958,316634.67461537756
1959,141453.14608676007
1960,116798.07991976257
1961,119896.66243082899
1962,94981.60139120056
1963,101376.54896810613
1964,112473.78328862465
1965,152867.40413912683
1966,158653.4618429743
1967,293570.87388376874
1968,372150.3513947499
1969,370893.65397769347
1970,409487.5854467636
1971,405338.96950312966
1972,357040.5672192106
1973,261172.02367452905
1974,315695.0040435435
1975,448194.88327569945
1976,277737.25016574503
1977,360500.08004288323
1978,348767.1102181201
1979,328696.2722295097
1980,195513.08814446622
1981,338177.6196750702
1982,222612.2643886455
1983,212089.74968516227
1984,169473.74811396358
1985,210082.4680673764
1986,212264.12200689266
1987,184788.94826729922
1988,177491.01606420666
1989,185791.4060660775
1990,220513.85265430022
1991,215507.80798846897
1992,214781.1649491449
1993,173958.8645449178
1994,243746.71143132538
1995,184041.04631727628
1996,252172.01180653874
1997,332126.07922408864
1998,345618.4136863131
1999,247938.0414275118
2000,302712.2407288356
2001,269147.8821482479
2002,241061.19494454336
2003,247914.14544479235
2004,264409.7711255077
2005,223547.63625252957
2006,217685.96841487926
2007,245473.66298545778
2008,205681.13376634987
2009,189500.45731125755
2010,191612.64294358194
2011,142054.77604069485
2012,182057.31829942972
2013,181993.16645085113
2014,188819.93282378343
2015,196987.26921329324
2016,190806.57942427046
2017,203466.3655927956
2018,124248.45194231739
2019,134775.87909644906
2020,120342.18120533899
2021,115817.50217164595
2022,174723.58273748425
2023,153785.76485336252
2024,211115.3016980767
2025,327759.99070760555
2026,185556.00163745703
2027,146145.70786306402
2028,153144.3041533763
2029,168653.3083448563
2030,273591.95975351473
2031,234464.92906843917
2032,247331.0713549441
2033,260187.07874681777
2034,163790.24640425175
2035,204049.91999870597
2036,181624.55456115477
2037,184452.27415254049
2038,288317.36505632044
2039,201983.08624481785
2040,410491.82205065386
2041,257735.82215919593
2042,205890.36421544926
2043,167869.6460853409
2044,167917.6090604794
2045,228536.11538175202
2046,133099.03214177795
2047,153749.10641079632
2048,132809.44693874597
2049,132891.14708300895
2050,173222.00401658795
2051,104366.2080080277
2052,134215.09635610573
2053,143332.7592981495
2054,84402.31045875112
2055,159551.03833375906
2056,127656.91256490977
2057,127243.01008017309
2058,211095.41161441474
2059,129281.6069310858
2060,158931.780139914
2061,173164.38867805
2062,138757.75857748484
2063,111750.67348237499
2064,138653.0034538635
2065,121820.47812327396
2066,168206.44373116485
2067,121474.11119259267
2068,133027.75244345292
2069,84201.65317285575
2070,110583.97059831157
2071,89098.44991457481
2072,138795.47186097462
2073,136852.80160766272
2074,181512.7347312301
2075,144162.3595223635
2076,121443.11460922813
2077,149016.77500639966
2078,130204.13572397987
2079,133301.30902495547
2080,114445.59635730683
2081,122923.51083495138
2082,126923.35170717257
2083,143209.45034538335
2084,111778.11889220115
2085,132181.0307650064
2086,107621.69874358326
2087,122505.97224375156
2088,107571.51060117898
2089,90673.51092126017
2090,127764.38298186738
2091,122292.00056564301
2092,129571.52284382853
2093,137220.55245642574
2094,148475.46661477562
2095,148581.26614245074
2096,86429.72140018047
2097,95669.93941219793
2098,147541.1624717368
2099,61350.30291005214
2100,105761.43131877863
2101,120429.46664942708
2102,146445.18732907207
2103,103843.15774689097
2104,129409.69073060315
2105,122192.47076171148
2106,74940.91832324363
2107,238410.25021279117
2108,117927.20567661295
2109,117370.2442185907
2110,123732.03111715357
2111,155652.27444304508
2112,134518.0389277908
2113,118290.0682937512
2114,109370.42735495811
2115,145122.0338073742
2116,112881.91077335131
2117,139780.41006547766
2118,118493.84038696415
2119,108368.12609414665
2120,109427.79354555836
2121,111769.76256442533
2122,98602.33045257404
2123,89793.1018363706
2124,190568.03627533294
2125,132064.59106577627
2126,155873.1280315553
2127,145655.49118868227
2128,125754.41733923582
2129,100806.03285011694
2130,141266.68764746198
2131,154865.87495240063
2132,115631.56827624676
2133,112775.5372329271
2134,119262.67981548076
2135,102116.32516474195
2136,83709.4938278771
2137,112844.92174997494
2138,138181.004671527
2139,153432.97974800118
2140,137532.30234038792
2141,129873.79525732562
2142,136954.12766373297
2143,141085.87470974925
2144,113731.1426662008
2145,135755.73058635773
2146,148430.3519604128
2147,159004.74698316472
2148,127540.89085804066
2149,134451.16220956773
2150,226831.1383363291
2151,145721.21660138862
2152,162385.60372320208
2153,153207.7518141962
2154,110798.27970438186
2155,127079.51111441494
2156,210970.29937751064
2157,242482.52607138435
2158,233020.73378499976
2159,211218.1642669856
2160,174288.059128011
2161,245485.31877057327
2162,416737.6290719524
2163,339549.0456472055
2164,252604.89431227185
2165,175580.54366422747
2166,144708.97836843427
2167,205640.67427691215
2168,208486.7589173827
2169,195931.36135086868
2170,218774.38631995875
2171,147870.00351251356
2172,137150.14692999076
2173,154976.67264643437
2174,237901.25021004482
2175,313475.6058841985
2176,319407.3176014142
2177,255779.8595653798
2178,215518.88002349235
2179,144766.20933794614
2180,171022.4225568851
2181,193954.02262974126
2182,227493.2157532986
2183,196848.2390259605
2184,135796.18364556483
2185,123390.46418988706
2186,145093.32129496822
2187,147872.78312493395
2188,156587.01815378427
2189,172965.2935865424
2190,86701.92629520396
2191,90071.17721811487
2192,91611.70981052467
2193,97394.23774187082
2194,101781.7247048744
2195,113824.56441331872
2196,106581.74902545428
2197,114284.68581247359
2198,156850.86714845314
2199,157703.55837206444
2200,128582.59193469894
2201,134489.5391111259
2202,187446.0040342856
2203,156555.75976502046
2204,169734.21952526498
2205,112558.99748206227
2206,128283.75145152502
2207,216145.75235598502
2208,223507.91279983055
2209,182387.32932307158
2210,114329.22647187303
2211,113948.32413504942
2212,109504.81216928527
2213,106347.3862554148
2214,135646.73543586096
2215,101781.09412148196
2216,148833.15559730775
2217,69357.54406406352
2218,100068.86328784892
2219,73228.21334495275
2220,76455.79265807988
2221,303199.62720704125
2222,259297.501896183
2223,272595.36602782214
2224,224238.6384205605
2225,137335.14638835052
2226,174797.67565790654
2227,199503.04966501123
2228,275941.8076603488
2229,230194.3379636082
2230,159239.7465373768
2231,216009.93785443975
2232,176633.38406503823
2233,176809.4366386384
2234,235337.7637425522
2235,193114.2849602425
2236,263069.02589988126
2237,342390.0801848736
2238,211417.0576122161
2239,119778.81718398201
2240,158852.32804351696
2241,144772.23248681534
2242,138726.38141925528
2243,131823.14490365688
2244,92201.42667412474
2245,92071.38410346498
2246,146025.7968175169
2247,100795.24207789659
2248,124586.6192327885
2249,126149.27219197343
2250,137617.60118442605
2251,117850.77058189227
2252,176007.65410337545
2253,158944.53419960832
2254,178170.06175907413
2255,188920.99178604985
2256,182035.1342592023
2257,191720.31574006783
2258,175162.10643120846
2259,178814.11604645904
2260,152347.4316535976
2261,188970.01270777753
2262,203932.31072284377
2263,322974.66886461014
2264,419858.93544874474
2265,164077.4308546958
2266,272052.8651543074
2267,326725.2553605044
2268,358047.6740283394
2269,163145.64359917562
2270,182372.05666341382
2271,253672.08411717406
2272,202470.2771385185
2273,164550.9079904729
2274,175131.3089788944
2275,159712.75337358663
2276,170118.9611665657
2277,179102.90266029479
2278,154623.54825296483
2279,121408.64266491705
2280,115768.24972361016
2281,176367.1778527644
2282,176286.9960270927
2283,97676.5070860277
2284,109352.78076574439
2285,153536.36904076618
2286,129442.17540725789
2287,342422.8541082888
2288,266515.692920265
2289,351917.16265703714
2290,405479.39142838685
2291,308008.8928771211
2292,401921.33517903683
2293,435088.2325732701
2294,392448.24210054055
2295,424846.9971017258
2296,263324.9824593743
2297,306857.96200092713
2298,328014.743470895
2299,353527.31071885425
2300,322979.51180068107
2301,279573.00435906387
2302,239601.0512083121
2303,238340.85316148453
2304,242943.6845756492
2305,179513.9064062786
2306,180748.43480837162
2307,183119.0958809157
2308,225907.14781379333
2309,277791.2050618699
2310,212667.5008454913
2311,202091.9578430391
2312,173404.9513689669
2313,173829.2874729571
2314,174894.18005525979
2315,171792.50127215107
2316,179824.39384680113
2317,180260.25319589113
2318,171902.41466404265
2319,174799.01796054863
2320,179048.79712285358
2321,242395.96961203188
2322,168965.82082099427
2323,188540.37864619255
2324,170393.06802181987
2325,221035.76350924393
2326,168779.4450964523
2327,213672.6833961371
2328,219373.1251761106
2329,182949.5599106343
2330,178573.51181323885
2331,350801.3163957093
2332,410340.12636685173
2333,306092.9002380808
2334,260823.8060166844
2335,255066.50726693316
2336,333778.0749064665
2337,200011.75242642537
2338,276703.54990028363
2339,232374.36772812
2340,381794.060344279
2341,221690.93282347667
2342,236879.26397337293
2343,222425.9637564553
2344,238397.20412943535
2345,234559.33932169684
2346,210809.2962640849
2347,196156.82874613703
2348,223975.52497374988
2349,155692.1033952362
2350,282188.8304439016
2351,252515.62658824044
2352,242795.479194981
2353,200118.18405722908
2354,126399.23287030804
2355,164527.34237879678
2356,153706.25171307696
2357,198696.59847695997
2358,198190.34748032156
2359,123678.64519788125
2360,120352.02005621711
2361,138473.24236427067
2362,268248.1811799038
2363,143665.1302380849
2364,151615.7918466304
2365,214246.97268692782
2366,189967.11860171932
2367,226292.86929787588
2368,203744.92073981254
2369,224657.98764160796
2370,167323.09388426348
2371,169577.2055818458
2372,170642.90724034814
2373,253886.28515046212
2374,279176.6302699403
2375,241838.92153414385
2376,267448.82211801957
2377,316777.4505385926
2378,136601.50659117856
2379,192212.61515312243
2380,142826.98038319047
2381,163330.76086549123
2382,184341.640280447
2383,214791.5381497435
2384,236386.9915225309
2385,150991.07119383104
2386,139904.15795683968
2387,135454.3148653249
2388,101531.46891741497
2389,126961.73935317567
2390,139872.24749913684
2391,134703.1299584661
2392,114205.88011355989
2393,160248.75245369817
2394,143176.82228636555
2395,190786.68234760626
2396,146089.02044044778
2397,199349.35650772427
2398,123237.58026964392
2399,59348.08972394654
2400,57946.02599346598
2401,117091.39121504553
2402,135646.31532663427
2403,132323.68563809368
2404,149613.28745410644
2405,158294.06172426682
2406,135243.3661803996
2407,129775.47877117571
2408,134783.6780994979
2409,134959.9701737746
2410,164531.39539847855
2411,121549.89745707285
2412,157776.20578340703
2413,138790.39125094138
2414,133800.14814090327
2415,127687.84424814978
2416,124135.52660460692
2417,128549.1204587452
2418,124857.39701783308
2419,127891.5069876058
2420,126100.79252005108
2421,145064.37501674215
2422,118216.78625940715
2423,124308.86839295826
2424,150439.17717175314
2425,157882.8589602701
2426,124577.65078687051
2427,137360.90882371145
2428,168863.67881779806
2429,115625.19550238938
2430,127615.38717176097
2431,113177.99553909707
2432,135613.3316039635
2433,141956.6881155517
2434,144520.4989812263
2435,150956.79165727747
2436,103897.98016262823
2437,112625.98614999362
2438,122805.75258620971
2439,110219.86382937267
2440,123801.00116585143
2441,103138.21939319701
2442,105169.78874787649
2443,113593.80076978008
2444,125630.69212139343
2445,90116.3624264636
2446,126740.10976658996
2447,196952.2279874856
2448,140127.61020225487
2449,113456.02877019986
2450,152076.14674928432
2451,124278.70655669004
2452,211430.78157305552
2453,97503.74236178397
2454,120986.51252066065
2455,104845.79703040344
2456,135770.11733735286
2457,117675.0394547407
2458,110253.38684849677
2459,110376.1156021381
2460,139635.79958476193
2461,118596.51384479695
2462,132598.59031005923
2463,118362.73908051451
2464,145372.39044673
2465,132512.44910388376
2466,116283.64565183797
2467,163686.55679351854
2468,88711.7344454311
2469,89525.02867839606
2470,172610.09103571734
2471,198902.84333076284
2472,164497.1161931971
2473,119814.70561208112
2474,101907.31845479777
2475,228145.32927715962
2476,112113.10991457198
2477,130985.52848370427
2478,159781.8128149105
2479,112721.45930786402
2480,136357.8079513616
2481,118816.83833391506
2482,132778.4089942359
2483,118460.53685523185
2484,123486.51794054633
2485,123841.16966938198
2486,151868.88121861586
2487,174040.17597402784
2488,159104.49415689716
2489,152347.83129639423
2490,150754.12563707022
2491,90073.0179966558
2492,178246.81230035596
2493,139272.99742842052
2494,163181.39886405432
2495,97218.39002927173
2496,217894.67216043052
2497,146380.23384736205
2498,115298.71402846352
2499,91212.24791846724
2500,128252.40063737798
2501,135409.08783887033
2502,145498.4076699675
2503,103102.25686166048
2504,183033.56357971978
2505,214573.08008752603
2506,249747.17568079184
2507,300316.39544606843
2508,253153.95736229175
2509,222790.06197126937
2510,228647.61255905678
2511,187538.75604332174
2512,218006.1095506927
2513,218093.4684436485
2514,219879.4421180407
2515,148940.71329954817
2516,156460.33419969055
2517,133114.41299397315
2518,144501.31591773976
2519,226507.91392180094
2520,207143.74589978272
2521,194374.1123902107
2522,221663.91004012508
2523,134618.1828798953
2524,137897.8738766804
2525,142631.06411758895
2526,139247.14781617917
2527,112855.0155566126
2528,128928.03061626153
2529,131165.24611928457
2530,111232.1665590529
2531,245922.6598849959
2532,232293.7672291401
2533,198198.81109113322
2534,240853.94249560536
2535,288015.0111870163
2536,230007.3029216048
2537,218988.59370595816
2538,188077.72665327968
2539,191350.81178849482
2540,173546.0853166024
2541,182951.6535860117
2542,161092.84844344584
2543,128090.9751893072
2544,129462.04475574677
2545,132749.161109978
2546,144127.55121527243
2547,136678.08968552272
2548,150008.2595030355
2549,162266.42918471433
2550,417670.1721951057
2551,139115.68423093818
2552,123326.39407081083
2553,86624.64151848297
2554,112054.45589120407
2555,103266.27559593008
2556,105082.8484277134
2557,118212.15264529148
2558,157844.59312760094
2559,134769.69549785476
2560,123290.6086781197
2561,152586.8685085684
2562,126100.331992904
2563,139586.90519894942
2564,171770.3834359254
2565,122054.78698236497
2566,137969.25259502415
2567,130255.64858228252
2568,175240.21358181568
2569,182821.3552860876
2570,113754.7833074596
2571,158594.24390526128
2572,183507.97359980096
2573,233457.06448475027
2574,271372.7582529827
2575,124327.33808422384
2576,130293.38425784947
2577,155993.79271542805
2578,100365.4854189818
2579,76087.58477414535
2580,137723.13857255457
2581,133005.06673981994
2582,117449.63260506676
2583,278941.7472632856
2584,164491.48327245074
2585,174330.83296277656
2586,207767.59372326563
2587,206127.47200927723
2588,159407.48428658387
2589,143775.06427250884
2590,223213.56156871648
2591,204466.3329964135
2592,226022.75876581937
2593,250162.16143852516
2594,178142.58546438895
2595,203641.34417128327
2596,327235.88209816936
2597,172882.62791521315
2598,270224.9894328568
2599,322401.9549098891
2600,137239.9089353449
2601,131318.23218672173
2602,85874.3198325928
2603,90734.44237571454
2604,87025.71346991956
2605,83484.59114722096
2606,145122.43587202096
2607,175217.05003590087
2608,194306.39259179207
2609,165646.87216359447
2610,114295.68152656575
2611,142608.65462746282
2612,152545.2998006247
2613,127863.4884343837
2614,127305.14443887203
2615,150419.5732389967
2616,138084.01621170278
2617,170764.06219274044
2618,170690.21925622242
2619,224573.70661585973
2620,182772.89531146197
2621,182482.88652819447
2622,185975.5778220641
2623,245398.25192929312
2624,272048.7217240057
2625,300949.55944490316
2626,162517.52172772845
2627,185867.83146376102
2628,403976.4679732654
2629,440439.2726631477
2630,348486.3026836778
2631,437906.014892899
2632,388928.51746527135
2633,300621.13960413926
2634,378308.1513823391
2635,150820.12836701825
2636,192686.85699535286
2637,166124.28276382395
2638,251175.8455864875
2639,182421.50217267816
2640,151664.5986619655
2641,106285.09704620372
2642,183754.91314169494
2643,104227.57649128539
2644,133502.81320550485
2645,98884.76322789029
2646,93621.47406952045
2647,96686.29344383867
2648,139578.6970729249
2649,141900.8584371253
2650,154030.90004262564
2651,154554.02884201886
2652,427805.29034597677
2653,250984.62522422094
2654,247626.98217890903
2655,357014.5608482016
2656,325366.526541929
2657,310199.231864389
2658,271930.3605309945
2659,295936.34876416123
2660,317746.45588506706
2661,331850.1624223919
2662,344643.4599786698
2663,276687.87367104704
2664,273771.3525483472
2665,320612.04450306314
2666,275959.3063672202
2667,168821.48052391713
2668,181462.72014898882
2669,175005.1785431352
2670,284576.2765044535
2671,182925.89695597478
2672,184957.10718865014
2673,199761.78236932916
2674,196272.96168496006
2675,175347.09897751975
2676,187858.65161572173
2677,193345.90359475111
2678,260682.3334829477
2679,280051.7854414354
2680,267423.6220878781
2681,414077.81203900377
2682,326883.0492045816
2683,489334.7858944516
2684,308052.83371014585
2685,339710.72666674264
2686,259548.38747185742
2687,310101.8222933366
2688,228408.2381655228
2689,204666.12752810126
2690,417262.3471290641
2691,184650.87033182444
2692,133178.89514947002
2693,192985.78819532067
2694,128936.33205303241
2695,192012.2075893469
2696,188335.02417944212
2697,189868.60093668324
2698,196547.22707040748
2699,178089.79671534462
2700,167000.22415374848
2701,152055.62327605145
2702,111753.15428242099
2703,136113.61957421558
2704,141374.26449999903
2705,127545.61906905968
2706,119598.3200199094
2707,121940.44241906895
2708,136009.04037779447
2709,113761.46632678676
2710,126919.49707310612
2711,284864.6963836496
2712,358755.0041558222
2713,182072.38764107585
2714,151529.09575444923
2715,171875.25488893865
2716,170330.60719967575
2717,180094.28020140383
2718,231712.2481195881
2719,157503.18483577945
2720,162772.38322379426
2721,143759.0672440995
2722,161406.17520603462
2723,144358.79472821695
2724,129662.97049955193
2725,136633.27617582536
2726,146590.1691075257
2727,160005.66650351777
2728,167258.43347392988
2729,156367.11182901874
2730,145297.91721149033
2731,118180.81279389981
2732,118682.00239606573
2733,159888.30021409728
